# x, y_pred
4.905499877929687500e+02 1.004013791680335999e-01 1.549508273601531982e-01 1.593700790405273438e+01
4.906000061035156250e+02 1.004014983773231506e-01 1.549509465694427490e-01 1.593700790405273438e+01
4.906499938964843750e+02 1.004016175866127014e-01 1.549510657787322998e-01 1.593700790405273438e+01
4.907000122070312500e+02 1.004017367959022522e-01 1.549513041973114014e-01 1.593700981140136719e+01
4.907500000000000000e+02 1.004018560051918030e-01 1.549513041973114014e-01 1.593700981140136719e+01
4.907999877929687500e+02 1.004018560051918030e-01 1.549514234066009521e-01 1.593700981140136719e+01
4.908500061035156250e+02 1.004019752144813538e-01 1.549515426158905029e-01 1.593700981140136719e+01
4.908999938964843750e+02 1.004020944237709045e-01 1.549515426158905029e-01 1.593700981140136719e+01
4.909500122070312500e+02 1.004022136330604553e-01 1.549517810344696045e-01 1.593700981140136719e+01
4.910000000000000000e+02 1.004020944237709045e-01 1.549519598484039307e-01 1.593700981140136719e+01
4.910499877929687500e+02 1.004022136330604553e-01 1.549521982669830322e-01 1.593700981140136719e+01
4.911000061035156250e+02 1.004024520516395569e-01 1.549523174762725830e-01 1.593700981140136719e+01
4.911499938964843750e+02 1.004025712609291077e-01 1.549524366855621338e-01 1.593700981140136719e+01
4.912000122070312500e+02 1.004025712609291077e-01 1.549525558948516846e-01 1.593700981140136719e+01
4.912500000000000000e+02 1.004026904702186584e-01 1.549526751041412354e-01 1.593700981140136719e+01
4.912999877929687500e+02 1.004028096795082092e-01 1.549527943134307861e-01 1.593700981140136719e+01
4.913500061035156250e+02 1.004028096795082092e-01 1.549527943134307861e-01 1.593700981140136719e+01
4.913999938964843750e+02 1.004030480980873108e-01 1.549530327320098877e-01 1.593700981140136719e+01
4.914500122070312500e+02 1.004031673073768616e-01 1.549531519412994385e-01 1.593700981140136719e+01
4.915000000000000000e+02 1.004031673073768616e-01 1.549532711505889893e-01 1.593700981140136719e+01
4.915499877929687500e+02 1.004031673073768616e-01 1.549535095691680908e-01 1.593701171875000000e+01
4.916000061035156250e+02 1.004034057259559631e-01 1.549535095691680908e-01 1.593701171875000000e+01
4.916499938964843750e+02 1.004036441445350647e-01 1.549535095691680908e-01 1.593701171875000000e+01
4.917000122070312500e+02 1.004036441445350647e-01 1.549539268016815186e-01 1.593701171875000000e+01
4.917500000000000000e+02 1.004037633538246155e-01 1.549539268016815186e-01 1.593701171875000000e+01
4.917999877929687500e+02 1.004037633538246155e-01 1.549539268016815186e-01 1.593701171875000000e+01
4.918500061035156250e+02 1.004040017724037170e-01 1.549540460109710693e-01 1.593701171875000000e+01
4.918999938964843750e+02 1.004041209816932678e-01 1.549542844295501709e-01 1.593701171875000000e+01
4.919500122070312500e+02 1.004042401909828186e-01 1.549544036388397217e-01 1.593701171875000000e+01
4.920000000000000000e+02 1.004042401909828186e-01 1.549545228481292725e-01 1.593701171875000000e+01
4.920499877929687500e+02 1.004043594002723694e-01 1.549545228481292725e-01 1.593701171875000000e+01
4.921000061035156250e+02 1.004044786095619202e-01 1.549548804759979248e-01 1.593701171875000000e+01
4.921499938964843750e+02 1.004045978188514709e-01 1.549550592899322510e-01 1.593701171875000000e+01
4.922000122070312500e+02 1.004047170281410217e-01 1.549551784992218018e-01 1.593701171875000000e+01
4.922500000000000000e+02 1.004047170281410217e-01 1.549552977085113525e-01 1.593701171875000000e+01
4.922999877929687500e+02 1.004048362374305725e-01 1.549552977085113525e-01 1.593701171875000000e+01
4.923500061035156250e+02 1.004049554467201233e-01 1.549554169178009033e-01 1.593701171875000000e+01
4.923999938964843750e+02 1.004050746560096741e-01 1.549556553363800049e-01 1.593701171875000000e+01
4.924500122070312500e+02 1.004051938652992249e-01 1.549556553363800049e-01 1.593701171875000000e+01
4.925000000000000000e+02 1.004053130745887756e-01 1.549557745456695557e-01 1.593701171875000000e+01
4.925499877929687500e+02 1.004054322838783264e-01 1.549558937549591064e-01 1.593701171875000000e+01
4.926000061035156250e+02 1.004055514931678772e-01 1.549561321735382080e-01 1.593701171875000000e+01
4.926499938964843750e+02 1.004056707024574280e-01 1.549563705921173096e-01 1.593701171875000000e+01
4.927000122070312500e+02 1.004056707024574280e-01 1.549563705921173096e-01 1.593701171875000000e+01
4.927500000000000000e+02 1.004057899117469788e-01 1.549563705921173096e-01 1.593701171875000000e+01
4.927999877929687500e+02 1.004057899117469788e-01 1.549566090106964111e-01 1.593701171875000000e+01
4.928500061035156250e+02 1.004060283303260803e-01 1.549567878246307373e-01 1.593701171875000000e+01
4.928999938964843750e+02 1.004060283303260803e-01 1.549569070339202881e-01 1.593701171875000000e+01
4.929500122070312500e+02 1.004061475396156311e-01 1.549570262432098389e-01 1.593701171875000000e+01
4.930000000000000000e+02 1.004062667489051819e-01 1.549570262432098389e-01 1.593701171875000000e+01
4.930499877929687500e+02 1.004063859581947327e-01 1.549571454524993896e-01 1.593701171875000000e+01
4.931000061035156250e+02 1.004066243767738342e-01 1.549573838710784912e-01 1.593701171875000000e+01
4.931499938964843750e+02 1.004066243767738342e-01 1.549576222896575928e-01 1.593701171875000000e+01
4.932000122070312500e+02 1.004067435860633850e-01 1.549576222896575928e-01 1.593701171875000000e+01
4.932500000000000000e+02 1.004068627953529358e-01 1.549577414989471436e-01 1.593701171875000000e+01
4.932999877929687500e+02 1.004068627953529358e-01 1.549579799175262451e-01 1.593701171875000000e+01
4.933500061035156250e+02 1.004071012139320374e-01 1.549579799175262451e-01 1.593701171875000000e+01
4.933999938964843750e+02 1.004071012139320374e-01 1.549582183361053467e-01 1.593701171875000000e+01
4.934500122070312500e+02 1.004072204232215881e-01 1.549583375453948975e-01 1.593701171875000000e+01
4.935000000000000000e+02 1.004073396325111389e-01 1.549583375453948975e-01 1.593701171875000000e+01
4.935499877929687500e+02 1.004074588418006897e-01 1.549585163593292236e-01 1.593701171875000000e+01
4.936000061035156250e+02 1.004076972603797913e-01 1.549586355686187744e-01 1.593701171875000000e+01
4.936499938964843750e+02 1.004078164696693420e-01 1.549586355686187744e-01 1.593701171875000000e+01
4.937000122070312500e+02 1.004079356789588928e-01 1.549588739871978760e-01 1.593701171875000000e+01
4.937500000000000000e+02 1.004079356789588928e-01 1.549589931964874268e-01 1.593701171875000000e+01
4.937999877929687500e+02 1.004080548882484436e-01 1.549591124057769775e-01 1.593701171875000000e+01
4.938500061035156250e+02 1.004081740975379944e-01 1.549592316150665283e-01 1.593701171875000000e+01
4.938999938964843750e+02 1.004081740975379944e-01 1.549593508243560791e-01 1.593701171875000000e+01
4.939500122070312500e+02 1.004082933068275452e-01 1.549594700336456299e-01 1.593701171875000000e+01
4.940000000000000000e+02 1.004084125161170959e-01 1.549596488475799561e-01 1.593701171875000000e+01
4.940499877929687500e+02 1.004085317254066467e-01 1.549597680568695068e-01 1.593701362609863281e+01
4.941000061035156250e+02 1.004086509346961975e-01 1.549598872661590576e-01 1.593701362609863281e+01
4.941499938964843750e+02 1.004086509346961975e-01 1.549600064754486084e-01 1.593701362609863281e+01
4.942000122070312500e+02 1.004087701439857483e-01 1.549602448940277100e-01 1.593701362609863281e+01
4.942500000000000000e+02 1.004088893532752991e-01 1.549602448940277100e-01 1.593701362609863281e+01
4.942999877929687500e+02 1.004088893532752991e-01 1.549603641033172607e-01 1.593701362609863281e+01
4.943500061035156250e+02 1.004090085625648499e-01 1.549606025218963623e-01 1.593701362609863281e+01
4.943999938964843750e+02 1.004091277718544006e-01 1.549607217311859131e-01 1.593701171875000000e+01
4.944500122070312500e+02 1.004093661904335022e-01 1.549607217311859131e-01 1.593701171875000000e+01
4.945000000000000000e+02 1.004093661904335022e-01 1.549608409404754639e-01 1.593701171875000000e+01
4.945499877929687500e+02 1.004094853997230530e-01 1.549609601497650146e-01 1.593701362609863281e+01
4.946000061035156250e+02 1.004096046090126038e-01 1.549611985683441162e-01 1.593701362609863281e+01
4.946499938964843750e+02 1.004097238183021545e-01 1.549613177776336670e-01 1.593701362609863281e+01
4.947000122070312500e+02 1.004098430275917053e-01 1.549613773822784424e-01 1.593701362609863281e+01
4.947500000000000000e+02 1.004098430275917053e-01 1.549613773822784424e-01 1.593701362609863281e+01
4.947999877929687500e+02 1.004099622368812561e-01 1.549617350101470947e-01 1.593701362609863281e+01
4.948500061035156250e+02 1.004100814461708069e-01 1.549617350101470947e-01 1.593701362609863281e+01
4.948999938964843750e+02 1.004102006554603577e-01 1.549619734287261963e-01 1.593701362609863281e+01
4.949500122070312500e+02 1.004103198647499084e-01 1.549620926380157471e-01 1.593701362609863281e+01
4.950000000000000000e+02 1.004104390740394592e-01 1.549623310565948486e-01 1.593701362609863281e+01
4.950499877929687500e+02 1.004104390740394592e-01 1.549624502658843994e-01 1.593701362609863281e+01
4.951000061035156250e+02 1.004105582833290100e-01 1.549624502658843994e-01 1.593701362609863281e+01
4.951499938964843750e+02 1.004107967019081116e-01 1.549624502658843994e-01 1.593701362609863281e+01
4.952000122070312500e+02 1.004107967019081116e-01 1.549626886844635010e-01 1.593701362609863281e+01
4.952500000000000000e+02 1.004109159111976624e-01 1.549626886844635010e-01 1.593701362609863281e+01
4.952999877929687500e+02 1.004110351204872131e-01 1.549629271030426025e-01 1.593701362609863281e+01
4.953500061035156250e+02 1.004112735390663147e-01 1.549630463123321533e-01 1.593701362609863281e+01
4.953999938964843750e+02 1.004112735390663147e-01 1.549631059169769287e-01 1.593701362609863281e+01
4.954500122070312500e+02 1.004113927483558655e-01 1.549631059169769287e-01 1.593701362609863281e+01
4.955000000000000000e+02 1.004115119576454163e-01 1.549633443355560303e-01 1.593701362609863281e+01
4.955499877929687500e+02 1.004116311669349670e-01 1.549637019634246826e-01 1.593701362609863281e+01
4.956000061035156250e+02 1.004115119576454163e-01 1.549638211727142334e-01 1.593701553344726562e+01
4.956499938964843750e+02 1.004116311669349670e-01 1.549638211727142334e-01 1.593701362609863281e+01
4.957000122070312500e+02 1.004118695855140686e-01 1.549639403820037842e-01 1.593701553344726562e+01
4.957500000000000000e+02 1.004119887948036194e-01 1.549641788005828857e-01 1.593701553344726562e+01
4.957999877929687500e+02 1.004119887948036194e-01 1.549641788005828857e-01 1.593701553344726562e+01
4.958500061035156250e+02 1.004121080040931702e-01 1.549644768238067627e-01 1.593701553344726562e+01
4.958999938964843750e+02 1.004122272133827209e-01 1.549644768238067627e-01 1.593701553344726562e+01
4.959500122070312500e+02 1.004123464226722717e-01 1.549644768238067627e-01 1.593701553344726562e+01
4.960000000000000000e+02 1.004123464226722717e-01 1.549645960330963135e-01 1.593701553344726562e+01
4.960499877929687500e+02 1.004124656319618225e-01 1.549648344516754150e-01 1.593701553344726562e+01
4.961000061035156250e+02 1.004125848412513733e-01 1.549649536609649658e-01 1.593701553344726562e+01
4.961499938964843750e+02 1.004128232598304749e-01 1.549651920795440674e-01 1.593701553344726562e+01
4.962000122070312500e+02 1.004129424691200256e-01 1.549651920795440674e-01 1.593701553344726562e+01
4.962500000000000000e+02 1.004129424691200256e-01 1.549655497074127197e-01 1.593701553344726562e+01
4.962999877929687500e+02 1.004130616784095764e-01 1.549655497074127197e-01 1.593701553344726562e+01
4.963500061035156250e+02 1.004130616784095764e-01 1.549656689167022705e-01 1.593701553344726562e+01
4.963999938964843750e+02 1.004133000969886780e-01 1.549657881259918213e-01 1.593701553344726562e+01
4.964500122070312500e+02 1.004133000969886780e-01 1.549660265445709229e-01 1.593701553344726562e+01
4.965000000000000000e+02 1.004134193062782288e-01 1.549660265445709229e-01 1.593701553344726562e+01
4.965499877929687500e+02 1.004135385155677795e-01 1.549662053585052490e-01 1.593701553344726562e+01
4.966000061035156250e+02 1.004135385155677795e-01 1.549662053585052490e-01 1.593701553344726562e+01
4.966499938964843750e+02 1.004136577248573303e-01 1.549663245677947998e-01 1.593701553344726562e+01
4.967000122070312500e+02 1.004138961434364319e-01 1.549666821956634521e-01 1.593701553344726562e+01
4.967500000000000000e+02 1.004140153527259827e-01 1.549668014049530029e-01 1.593701553344726562e+01
4.967999877929687500e+02 1.004138961434364319e-01 1.549668014049530029e-01 1.593701553344726562e+01
4.968500061035156250e+02 1.004142537713050842e-01 1.549669206142425537e-01 1.593701553344726562e+01
4.968999938964843750e+02 1.004143729805946350e-01 1.549670398235321045e-01 1.593701553344726562e+01
4.969500122070312500e+02 1.004143729805946350e-01 1.549671590328216553e-01 1.593701553344726562e+01
4.970000000000000000e+02 1.004144921898841858e-01 1.549672782421112061e-01 1.593701553344726562e+01
4.970499877929687500e+02 1.004147306084632874e-01 1.549673378467559814e-01 1.593701553344726562e+01
4.971000061035156250e+02 1.004146113991737366e-01 1.549674570560455322e-01 1.593701553344726562e+01
4.971499938964843750e+02 1.004148498177528381e-01 1.549676954746246338e-01 1.593701553344726562e+01
4.972000122070312500e+02 1.004148498177528381e-01 1.549678146839141846e-01 1.593701553344726562e+01
4.972500000000000000e+02 1.004149690270423889e-01 1.549679338932037354e-01 1.593701553344726562e+01
4.972999877929687500e+02 1.004149690270423889e-01 1.549679338932037354e-01 1.593701553344726562e+01
4.973500061035156250e+02 1.004152074456214905e-01 1.549680531024932861e-01 1.593701553344726562e+01
4.973999938964843750e+02 1.004154458642005920e-01 1.549682915210723877e-01 1.593701553344726562e+01
4.974500122070312500e+02 1.004154458642005920e-01 1.549682915210723877e-01 1.593701553344726562e+01
4.975000000000000000e+02 1.004154458642005920e-01 1.549682915210723877e-01 1.593701744079589844e+01
4.975499877929687500e+02 1.004155650734901428e-01 1.549685299396514893e-01 1.593701744079589844e+01
4.976000061035156250e+02 1.004158034920692444e-01 1.549686491489410400e-01 1.593701744079589844e+01
4.976499938964843750e+02 1.004158034920692444e-01 1.549687683582305908e-01 1.593701744079589844e+01
4.977000122070312500e+02 1.004159227013587952e-01 1.549690663814544678e-01 1.593701744079589844e+01
4.977500000000000000e+02 1.004160419106483459e-01 1.549694240093231201e-01 1.593701744079589844e+01
4.977999877929687500e+02 1.004160419106483459e-01 1.549694240093231201e-01 1.593701744079589844e+01
4.978500061035156250e+02 1.004161611199378967e-01 1.549694240093231201e-01 1.593701744079589844e+01
4.978999938964843750e+02 1.004163995385169983e-01 1.549697816371917725e-01 1.593701744079589844e+01
4.979500122070312500e+02 1.004163995385169983e-01 1.549697816371917725e-01 1.593701744079589844e+01
4.980000000000000000e+02 1.004166379570960999e-01 1.549697816371917725e-01 1.593701744079589844e+01
4.980499877929687500e+02 1.004165187478065491e-01 1.549700200557708740e-01 1.593701744079589844e+01
4.981000061035156250e+02 1.004167571663856506e-01 1.549701392650604248e-01 1.593701744079589844e+01
4.981499938964843750e+02 1.004167571663856506e-01 1.549702584743499756e-01 1.593701744079589844e+01
4.982000122070312500e+02 1.004169955849647522e-01 1.549703776836395264e-01 1.593701744079589844e+01
4.982500000000000000e+02 1.004171147942543030e-01 1.549703776836395264e-01 1.593701744079589844e+01
4.982999877929687500e+02 1.004172340035438538e-01 1.549706161022186279e-01 1.593701744079589844e+01
4.983500061035156250e+02 1.004172340035438538e-01 1.549707353115081787e-01 1.593701744079589844e+01
4.983999938964843750e+02 1.004173532128334045e-01 1.549708545207977295e-01 1.593701744079589844e+01
4.984500122070312500e+02 1.004174724221229553e-01 1.549710333347320557e-01 1.593701744079589844e+01
